Name,Collection,Rarity,Float,PriceCents,StatTrak
MP7 | Fade,The 2018 Inferno Collection,restricted,0.183875639866,,false
MP7 | Fade,The 2018 Inferno Collection,restricted,0.086307641768,,false
P250 | Vino Primo,The 2018 Inferno Collection,restricted,0.118810673830,,false
MP7 | Fade,The 2018 Inferno Collection,restricted,0.176358147745,,false
MP7 | Fade,The 2018 Inferno Collection,restricted,0.082145698331,,false
Dual Berettas | Duelist,The Chop Shop Collection,restricted,0.887314131837,,false
SG 553 | Bulldozer,The Chop Shop Collection,restricted,0.398522699958,,false
Dual Berettas | Duelist,The Chop Shop Collection,restricted,0.724485415512,,false
Dual Berettas | Duelist,The Chop Shop Collection,restricted,0.759094397189,,false
P2000 | Amber Fade,The Dust 2 Collection,restricted,0.195564055522,,false
