Name,Collection,Rarity,Float,PriceCents,StatTrak
MAC-10 | Derailment,The Train 2025 Collection,restricted,0.494447086148,,false
TASER | Charged Up,The Train 2025 Collection,restricted,0.203361190340,,false
MAC-10 | Derailment,The Train 2025 Collection,restricted,0.186631030701,,false
MAC-10 | Derailment,The Train 2025 Collection,restricted,0.390317683123,,false
Tec-9 | Whiteout,The Train 2025 Collection,restricted,0.623176521717,,false
TASER | Charged Up,The Train 2025 Collection,restricted,0.501685516111,,false
MAC-10 | Derailment,The Train 2025 Collection,restricted,0.505947442247,,false
M4A4 | Sheet Lightning,The Boreal Collection,restricted,0.363412274693,,false
Glock-18 | Glockingbird,The Boreal Collection,restricted,0.060615767440,,false
AUG | Aristocrat,The Gamma Collection,restricted,0.166606972562,,false
