Name,Collection,Rarity,Float,PriceCents,StatTrak
Desert Eagle | Sunset Storm 弐,The Rising Sun Collection,restricted,0.204830785626,,false
Desert Eagle | Sunset Storm 壱,The Rising Sun Collection,restricted,0.557421166033,,false
M4A1-S | Nitro,The Safehouse Collection,restricted,0.209981058978,,false
M4A1-S | Nitro,The Safehouse Collection,restricted,0.353298825557,,false
AWP | PAW,The Horizon Collection,restricted,0.419348536709,,false
G3SG1 | High Seas,The Horizon Collection,restricted,0.380023927812,,false
Nova | Toy Soldier,The Horizon Collection,restricted,0.753559832233,,false
MP7 | Powercore,The Horizon Collection,restricted,0.754396718027,,false
G3SG1 | High Seas,The Horizon Collection,restricted,0.518645176447,,false
MP7 | Powercore,The Horizon Collection,restricted,0.724571187699,,false
