Name,Collection,Rarity,Float,PriceCents,StatTrak
Dual Berettas | Flora Carnivora,The Recoil Collection,restricted,0.113473612910,,false
M249 | Downtown,The Recoil Collection,restricted,0.058120535025,,false
Dual Berettas | Flora Carnivora,The Recoil Collection,restricted,0.642952229728,,false
P90 | Vent Rush,The Recoil Collection,restricted,0.304998287919,,false
CZ75-Auto | Chalice,The Cobblestone Collection,restricted,0.063399075794,,false
Five-SeveN | Neon Kimono,The Rising Sun Collection,restricted,0.751547009648,,false
Desert Eagle | Sunset Storm 弐,The Rising Sun Collection,restricted,0.303777606627,,false
Five-SeveN | Neon Kimono,The Rising Sun Collection,restricted,0.518714242647,,false
Five-SeveN | Neon Kimono,The Rising Sun Collection,restricted,0.576187593562,,false
M4A4 | Daybreak,The Rising Sun Collection,restricted,0.449588171085,,false
