Name,Collection,Rarity,Float,PriceCents,StatTrak
XM1014 | Ancient Lore,The Ancient Collection,restricted,0.214503423390,,false
XM1014 | Ancient Lore,The Ancient Collection,restricted,0.239840773345,,false
P2000 | Space Race,The 2021 Train Collection,restricted,0.049919683367,,false
UMP-45 | Scaffold,The Spectrum Collection,restricted,0.694701334855,,false
Galil AR | Crimson Tsunami,The Spectrum Collection,restricted,0.363245789242,,false
UMP-45 | Scaffold,The Spectrum Collection,restricted,0.226706508335,,false
Galil AR | Crimson Tsunami,The Spectrum Collection,restricted,0.272206369422,,false
Galil AR | Crimson Tsunami,The Spectrum Collection,restricted,0.274022925282,,false
M249 | Emerald Poison Dart,The Spectrum Collection,restricted,0.302585377208,,false
UMP-45 | Scaffold,The Spectrum Collection,restricted,0.380661543065,,false
