Name,Collection,Rarity,Float,PriceCents,StatTrak
MP5SD | Lab Rats,The Blacksite Collection,restricted,0.008499591879,,false
MP5SD | Lab Rats,The Blacksite Collection,restricted,0.050290261286,,false
MP5SD | Lab Rats,The Blacksite Collection,restricted,0.200102398585,,false
MAG-7 | Praetorian,The Wildfire Collection,restricted,0.221587049293,,false
FAMAS | Valence,The Wildfire Collection,restricted,0.412386888559,,false
MAG-7 | Praetorian,The Wildfire Collection,restricted,0.269472042584,,false
Glock-18 | Royal Legion,The Wildfire Collection,restricted,0.651554313553,,false
Five-SeveN | Triumvirate,The Wildfire Collection,restricted,0.096222287765,,false
P250 | Wingshot,The Shadow Collection,restricted,0.233550654575,,false
P250 | Wingshot,The Shadow Collection,restricted,0.729624528234,,false
