Name,Collection,Rarity,Float,PriceCents,StatTrak
USP-S | Road Rash,The Overpass Collection,restricted,0.307678860565,,false
USP-S | Road Rash,The Overpass Collection,restricted,0.604868940547,,false
AWP | Pink DDPAT,The Overpass Collection,restricted,0.146876951498,,false
P2000 | Scorpion,The Dust Collection,restricted,0.028434613050,,false
P2000 | Scorpion,The Dust Collection,restricted,0.035860365145,,false
Desert Eagle | Blaze,The Dust Collection,restricted,0.067643450413,,false
P2000 | Scorpion,The Dust Collection,restricted,0.063248631362,,false
P2000 | Scorpion,The Dust Collection,restricted,0.068509284547,,false
Nova | Clear Polymer,The Operation Broken Fang Collection,restricted,0.323872394898,,false
UMP-45 | Gold Bismuth,The Operation Broken Fang Collection,restricted,0.277206496475,,false
