Name,Collection,Rarity,Float,PriceCents,StatTrak
P250 | X-Ray,The X-Ray Collection,restricted,0.025871625289,,false
FAMAS | Valence,The Wildfire Collection,restricted,0.385264979374,,false
FAMAS | Valence,The Wildfire Collection,restricted,0.258243520173,,false
XM1014 | Seasons,The Spectrum Collection,restricted,0.220118289383,,false
XM1014 | Seasons,The Spectrum Collection,restricted,0.225374659122,,false
MAC-10 | Last Dive,The Spectrum Collection,restricted,0.113112408441,,false
MAC-10 | Last Dive,The Spectrum Collection,restricted,0.217012206244,,false
M249 | Emerald Poison Dart,The Spectrum Collection,restricted,0.096728461737,,false
XM1014 | Seasons,The Spectrum Collection,restricted,0.331238358215,,false
UMP-45 | Scaffold,The Spectrum Collection,restricted,0.632560117949,,false
