Name,Collection,Rarity,Float,PriceCents,StatTrak
CZ75-Auto | Slalom,The Graphic Design Collection,restricted,0.396323743573,,false
CZ75-Auto | Slalom,The Graphic Design Collection,restricted,0.417447266480,,false
M4A4 | Polysoup,The Graphic Design Collection,restricted,0.217204283716,,false
P250 | Wingshot,The Shadow Collection,restricted,0.303877787229,,false
P250 | Wingshot,The Shadow Collection,restricted,0.580683399835,,false
M249 | Nebula Crusader,The Shadow Collection,restricted,0.157230105084,,false
MP7 | Special Delivery,The Shadow Collection,restricted,0.220433709584,,false
Galil AR | Stone Cold,The Shadow Collection,restricted,0.544387137636,,false
Galil AR | Stone Cold,The Shadow Collection,restricted,0.390114603793,,false
M4A1-S | Glitched Paint,The Radiant Collection,restricted,0.185983840748,,false
