Name,Collection,Rarity,Float,PriceCents,StatTrak
AUG | Random Access,The 2018 Nuke Collection,restricted,0.427642775920,,false
Glock-18 | Nuclear Garden,The 2018 Nuke Collection,restricted,0.230874178299,,false
Glock-18 | Nuclear Garden,The 2018 Nuke Collection,restricted,0.425988117786,,false
AUG | Random Access,The 2018 Nuke Collection,restricted,0.187549715408,,false
AUG | Random Access,The 2018 Nuke Collection,restricted,0.300675809469,,false
MAG-7 | Core Breach,The 2018 Nuke Collection,restricted,0.570674831489,,false
XM1014 | Black Tie,The Chroma 3 Collection,restricted,0.190549045838,,false
FAMAS | Styx,The Cache Collection,restricted,0.341920774114,,false
FAMAS | Styx,The Cache Collection,restricted,0.063479689734,,false
Galil AR | Cerberus,The Cache Collection,restricted,0.805699154206,,false
