Name,Collection,Rarity,Float,PriceCents,StatTrak
AK-47 | Safety Net,The 2018 Inferno Collection,restricted,0.392611919359,,false
MP7 | Fade,The 2018 Inferno Collection,restricted,0.158706475114,,false
AK-47 | Safety Net,The 2018 Inferno Collection,restricted,0.276983107957,,false
MP7 | Fade,The 2018 Inferno Collection,restricted,0.181468852087,,false
AK-47 | Safety Net,The 2018 Inferno Collection,restricted,0.167185318677,,false
UMP-45 | Scaffold,The Spectrum Collection,restricted,0.325090464338,,false
Galil AR | Crimson Tsunami,The Spectrum Collection,restricted,0.259424972346,,false
Galil AR | Crimson Tsunami,The Spectrum Collection,restricted,0.440719509624,,false
Desert Eagle | Naga,The Chroma Collection,restricted,0.220166637339,,false
Sawed-Off | Serenity,The Chroma Collection,restricted,0.315402220538,,false
