Name,Collection,Rarity,Float,PriceCents,StatTrak
Tec-9 | Red Quartz,The Train Collection,restricted,0.113810978475,,false
Tec-9 | Red Quartz,The Train Collection,restricted,0.151052210070,,false
Five-SeveN | Hybrid,The Kilowatt Collection,restricted,0.261387753931,,false
M4A4 | Etch Lord,The Kilowatt Collection,restricted,0.332304229301,,false
M4A4 | Etch Lord,The Kilowatt Collection,restricted,0.604379279230,,false
Glock-18 | Block-18,The Kilowatt Collection,restricted,0.208840816195,,false
MP7 | Just Smile,The Kilowatt Collection,restricted,0.247208739323,,false
Negev | Loudmouth,The Falchion Collection,restricted,0.257729194704,,false
MP9 | Ruby Poison Dart,The Falchion Collection,restricted,0.384565547944,,false
MP9 | Ruby Poison Dart,The Falchion Collection,restricted,0.343312628016,,false
