Name,Collection,Rarity,Float,PriceCents,StatTrak
MAC-10 | Red Filigree,The Canals Collection,restricted,0.041445972702,,false
Nova | Baroque Orange,The Canals Collection,restricted,0.273332087104,,false
Nova | Baroque Orange,The Canals Collection,restricted,0.375642260602,,false
Nova | Baroque Orange,The Canals Collection,restricted,0.052976109591,,false
MAC-10 | Red Filigree,The Canals Collection,restricted,0.266727436425,,false
MAC-10 | Red Filigree,The Canals Collection,restricted,0.412769635988,,false
XM1014 | Solitude,Limited Edition Item,restricted,0.279353287274,,false
MP7 | Just Smile,The Kilowatt Collection,restricted,0.680551991372,,false
Five-SeveN | Hybrid,The Kilowatt Collection,restricted,0.533925016850,,false
Five-SeveN | Hybrid,The Kilowatt Collection,restricted,0.198349578540,,false
