Name,Collection,Rarity,Float,PriceCents,StatTrak
Glock-18 | Brass,The Dust Collection,restricted,0.747556450572,,false
CZ75-Auto | Pole Position,The Chroma 2 Collection,restricted,0.641757258154,,false
MAG-7 | Heat,The Chroma 2 Collection,restricted,0.776494657037,,false
CZ75-Auto | Pole Position,The Chroma 2 Collection,restricted,0.243371935576,,false
UMP-45 | Grand Prix,The Chroma 2 Collection,restricted,0.281751201246,,false
CZ75-Auto | Pole Position,The Chroma 2 Collection,restricted,0.162602562726,,false
AWP | Worm God,The Chroma 2 Collection,restricted,0.158668145182,,false
AWP | Worm God,The Chroma 2 Collection,restricted,0.254070433006,,false
M4A1-S | Basilisk,The Vanguard Collection,restricted,0.449632941816,,false
M4A1-S | Basilisk,The Vanguard Collection,restricted,0.483486475324,,false
