Name,Collection,Rarity,Float,PriceCents,StatTrak
P250 | Digital Architect,The 2021 Vertigo Collection,restricted,0.283323002806,,false
MAG-7 | Prism Terrace,The 2021 Vertigo Collection,restricted,0.215328538972,,false
Nova | Baroque Orange,The Canals Collection,restricted,0.177118352778,,false
MP9 | Stained Glass,The Canals Collection,restricted,0.176697884138,,false
MP9 | Stained Glass,The Canals Collection,restricted,0.095541049450,,false
MAC-10 | Red Filigree,The Canals Collection,restricted,0.205722428290,,false
AUG | Torque,The Huntsman Collection,restricted,0.135823748234,,false
MAC-10 | Curse,The Huntsman Collection,restricted,0.223817290263,,false
MAC-10 | Curse,The Huntsman Collection,restricted,0.187646023529,,false
PP-Bizon | Antique,The Huntsman Collection,restricted,0.224883640606,,false
