Name,Collection,Rarity,Float,PriceCents,StatTrak
Nova | Gila,The Glove Collection,restricted,0.104247859305,,false
Galil AR | Connexion,The Fracture Collection,restricted,0.702808723757,,false
Glock-18 | Umbral Rabbit,The Revolution Collection,restricted,0.266406696925,,false
Glock-18 | Umbral Rabbit,The Revolution Collection,restricted,0.415599311027,,false
P90 | Neoqueen,The Revolution Collection,restricted,0.310644268889,,false
MAC-10 | Sakkaku,The Revolution Collection,restricted,0.400418303096,,false
M4A1-S | Emphorosaur-S,The Revolution Collection,restricted,0.433464913373,,false
REVOLVER | Banana Cannon,The Revolution Collection,restricted,0.231770081418,,false
M4A1-S | Emphorosaur-S,The Revolution Collection,restricted,0.510302051444,,false
M4A1-S | Emphorosaur-S,The Revolution Collection,restricted,0.339729451214,,false
