Name,Collection,Rarity,Float,PriceCents,StatTrak
MP5SD | Kitbash,The Fracture Collection,restricted,0.197722581325,,false
MP5SD | Kitbash,The Fracture Collection,restricted,0.365962472940,,false
Tec-9 | Brother,The Fracture Collection,restricted,0.365656850112,,false
Tec-9 | Brother,The Fracture Collection,restricted,0.124557875958,,false
MP5SD | Kitbash,The Fracture Collection,restricted,0.298168664239,,false
MAC-10 | Allure,The Fracture Collection,restricted,0.467240563604,,false
MAC-10 | Allure,The Fracture Collection,restricted,0.517585447818,,false
Galil AR | CAUTION!,The 2021 Vertigo Collection,restricted,0.243953688781,,false
MAG-7 | Prism Terrace,The 2021 Vertigo Collection,restricted,0.326426169455,,false
AK-47 | Midnight Laminate,The Ascent Collection,restricted,0.680099239495,,false
