Name,Collection,Rarity,Float,PriceCents,StatTrak
M249 | Nebula Crusader,The Shadow Collection,restricted,0.705791038500,,false
Galil AR | Stone Cold,The Shadow Collection,restricted,0.226859542737,,false
Galil AR | Stone Cold,The Shadow Collection,restricted,0.519717274575,,false
MP7 | Special Delivery,The Shadow Collection,restricted,0.584823371444,,false
CZ75-Auto | Chalice,The Cobblestone Collection,restricted,0.029142811562,,false
CZ75-Auto | Chalice,The Cobblestone Collection,restricted,0.075219670289,,false
CZ75-Auto | Chalice,The Cobblestone Collection,restricted,0.048989387200,,false
Desert Eagle | Hand Cannon,The Cobblestone Collection,restricted,0.587481085895,,false
Desert Eagle | Hand Cannon,The Cobblestone Collection,restricted,0.262935740547,,false
Negev | Power Loader,The Revolver Case Collection,restricted,0.716885909689,,false
