Name,Collection,Rarity,Float,PriceCents,StatTrak
Glock-18 | Dragon Tattoo,The Arms Deal Collection,restricted,0.052167749558,,false
M4A1-S | Dark Water,The Arms Deal Collection,restricted,0.166717953491,,false
USP-S | Dark Water,The Arms Deal Collection,restricted,0.184594972230,,false
M4A1-S | Basilisk,The Vanguard Collection,restricted,0.273147630903,,false
Glock-18 | Grinder,The Vanguard Collection,restricted,0.142505976238,,false
Glock-18 | Grinder,The Vanguard Collection,restricted,0.033509551298,,false
M4A4 | Griffin,The Vanguard Collection,restricted,0.528457010269,,false
PP-Bizon | Antique,The Huntsman Collection,restricted,0.132261422011,,false
XM1014 | Heaven Guard,The Huntsman Collection,restricted,0.418213737843,,false
MAC-10 | Curse,The Huntsman Collection,restricted,0.329910583636,,false
