Name,Collection,Rarity,Float,PriceCents,StatTrak
Dual Berettas | Sweet Little Angels,The Overpass 2024 Collection,restricted,0.343526060300,,false
AUG | Eye of Zapems,The Overpass 2024 Collection,restricted,0.318704509808,,false
MAC-10 | Red Filigree,The Canals Collection,restricted,0.280893093170,,false
MP9 | Stained Glass,The Canals Collection,restricted,0.350448212612,,false
Nova | Baroque Orange,The Canals Collection,restricted,0.292168130679,,false
Nova | Baroque Orange,The Canals Collection,restricted,0.199055738763,,false
MP9 | Goo,The Spectrum 2 Collection,restricted,0.393495873660,,false
XM1014 | Ziggy,The Spectrum 2 Collection,restricted,0.659842893529,,false
XM1014 | Ziggy,The Spectrum 2 Collection,restricted,0.344560712369,,false
XM1014 | Ziggy,The Spectrum 2 Collection,restricted,0.290278623370,,false
