Name,Collection,Rarity,Float,PriceCents,StatTrak
Glock-18 | Nuclear Garden,The 2018 Nuke Collection,restricted,0.183825346445,,false
FAMAS | Valence,The Wildfire Collection,restricted,0.307852992382,,false
FAMAS | Valence,The Wildfire Collection,restricted,0.228290500291,,false
Five-SeveN | Triumvirate,The Wildfire Collection,restricted,0.224596108872,,false
MAG-7 | Praetorian,The Wildfire Collection,restricted,0.347870693585,,false
MP7 | Impire,The Wildfire Collection,restricted,0.219204780923,,false
FAMAS | Styx,The Cache Collection,restricted,0.455707799760,,false
FAMAS | Styx,The Cache Collection,restricted,0.137987258841,,false
FAMAS | Styx,The Cache Collection,restricted,0.308013606620,,false
Galil AR | Cerberus,The Cache Collection,restricted,0.374272879206,,false
