Name,Collection,Rarity,Float,PriceCents,StatTrak
SG 553 | Hypnotic,The Havoc Collection,restricted,0.015985383442,,false
G3SG1 | Stinger,The Glove Collection,restricted,0.125318693618,,false
Negev | dev_texture,The Snakebite Collection,restricted,0.558655919992,,false
AK-47 | Slate,The Snakebite Collection,restricted,0.508098471260,,false
AK-47 | Slate,The Snakebite Collection,restricted,0.591551917402,,false
P250 | Cyber Shell,The Snakebite Collection,restricted,0.328574779926,,false
AK-47 | Slate,The Snakebite Collection,restricted,0.668113155250,,false
Desert Eagle | Trigger Discipline,The Snakebite Collection,restricted,0.256998172784,,false
MAC-10 | Button Masher,The Snakebite Collection,restricted,0.326142909655,,false
MAC-10 | Button Masher,The Snakebite Collection,restricted,0.724640792062,,false
