Name,Collection,Rarity,Float,PriceCents,StatTrak
AWP | Pink DDPAT,The Overpass Collection,restricted,0.088839314069,,false
AWP | Pink DDPAT,The Overpass Collection,restricted,0.253972401876,,false
AWP | Pink DDPAT,The Overpass Collection,restricted,0.588324729496,,false
USP-S | Road Rash,The Overpass Collection,restricted,0.682911111203,,false
P250 | Splash,The eSports 2013 Collection,restricted,0.055604520980,,false
Sawed-Off | Orange DDPAT,The eSports 2013 Collection,restricted,0.271235636188,,false
MP5SD | Autumn Twilly,The 2021 Train Collection,restricted,0.068901589730,,false
Nova | Red Quartz,The 2021 Train Collection,restricted,0.065501037836,,false
P2000 | Space Race,The 2021 Train Collection,restricted,0.119465103299,,false
Nova | Red Quartz,The 2021 Train Collection,restricted,0.208895522517,,false
