Name,Collection,Rarity,Float,PriceCents,StatTrak
MAC-10 | Tatter,The Huntsman Collection,restricted,0.066849460687,,false
AUG | Torque,The Huntsman Collection,restricted,0.203208576224,,false
XM1014 | Heaven Guard,The Huntsman Collection,restricted,0.215525494784,,false
MAC-10 | Tatter,The Huntsman Collection,restricted,0.175051495574,,false
PP-Bizon | Antique,The Huntsman Collection,restricted,0.213544030323,,false
MAC-10 | Curse,The Huntsman Collection,restricted,0.371770116690,,false
MAC-10 | Curse,The Huntsman Collection,restricted,0.341107769552,,false
USP-S | Orange Anolis,The 2021 Dust 2 Collection,restricted,0.257764430875,,false
Glock-18 | Brass,The Dust Collection,restricted,0.637148480646,,false
P2000 | Scorpion,The Dust Collection,restricted,0.029802901024,,false
