Name,Collection,Rarity,Float,PriceCents,StatTrak
Glock-18 | Glockingbird,The Boreal Collection,restricted,0.276818331748,,false
M4A4 | Sheet Lightning,The Boreal Collection,restricted,0.257006707045,,false
M4A4 | Sheet Lightning,The Boreal Collection,restricted,0.335120114482,,false
M4A4 | Sheet Lightning,The Boreal Collection,restricted,0.451526165483,,false
MP5SD | Autumn Twilly,The 2021 Train Collection,restricted,0.446278114731,,false
Galil AR | Orange DDPAT,The eSports 2013 Collection,restricted,0.320922272693,,false
P250 | Splash,The eSports 2013 Collection,restricted,0.039534776826,,false
Sawed-Off | Orange DDPAT,The eSports 2013 Collection,restricted,0.121229560389,,false
P250 | Splash,The eSports 2013 Collection,restricted,0.115106661868,,false
Sawed-Off | Orange DDPAT,The eSports 2013 Collection,restricted,0.522501945486,,false
