Name,Collection,Rarity,Float,PriceCents,StatTrak
XM1014 | Heaven Guard,The Huntsman Collection,restricted,0.381223999365,,false
MAC-10 | Tatter,The Huntsman Collection,restricted,0.404549041299,,false
MAC-10 | Tatter,The Huntsman Collection,restricted,0.156686778717,,false
XM1014 | Heaven Guard,The Huntsman Collection,restricted,0.192862985716,,false
MAC-10 | Curse,The Huntsman Collection,restricted,0.143714015558,,false
P2000 | Acid Etched,The Prisma 2 Collection,restricted,0.864644035431,,false
Galil AR | Phoenix Blacklight,The Havoc Collection,restricted,0.260258709936,,false
Galil AR | Phoenix Blacklight,The Havoc Collection,restricted,0.208417585971,,false
Galil AR | Phoenix Blacklight,The Havoc Collection,restricted,0.100355220846,,false
SG 553 | Hypnotic,The Havoc Collection,restricted,0.055888868485,,false
