Name,Collection,Rarity,Float,PriceCents,StatTrak
UMP-45 | Crimson Foil,The Sport & Field Collection,restricted,0.397035816820,,false
UMP-45 | Crimson Foil,The Sport & Field Collection,restricted,0.052568523125,,false
MP9 | Arctic Tri-Tone,The Sport & Field Collection,restricted,0.506172759847,,false
Five-SeveN | Heat Treated,The Sport & Field Collection,restricted,0.496568411575,,false
Five-SeveN | Heat Treated,The Sport & Field Collection,restricted,0.071938225179,,false
UMP-45 | Crimson Foil,The Sport & Field Collection,restricted,0.201155185886,,false
MP9 | Arctic Tri-Tone,The Sport & Field Collection,restricted,0.471153124645,,false
MP9 | Arctic Tri-Tone,The Sport & Field Collection,restricted,0.254961368003,,false
Desert Eagle | Light Rail,The Prisma Collection,restricted,0.443887091736,,false
MAC-10 | Curse,The Huntsman Collection,restricted,0.336094432674,,false
