Name,Collection,Rarity,Float,PriceCents,StatTrak
MP9 | Goo,The Spectrum 2 Collection,restricted,0.255852046949,,false
MP9 | Goo,The Spectrum 2 Collection,restricted,0.257843954049,,false
SG 553 | Phantom,The Spectrum 2 Collection,restricted,0.306614351528,,false
Desert Eagle | Naga,The Chroma Collection,restricted,0.171975241804,,false
Desert Eagle | Naga,The Chroma Collection,restricted,0.690581908489,,false
MAC-10 | Malachite,The Chroma Collection,restricted,0.179613392265,,false
Sawed-Off | Serenity,The Chroma Collection,restricted,0.152402902238,,false
Negev | Loudmouth,The Falchion Collection,restricted,0.221228307909,,false
M4A4 | Evil Daimyo,The Falchion Collection,restricted,0.234367515413,,false
P2000 | Handgun,The Falchion Collection,restricted,0.639754789097,,false
