Name,Collection,Rarity,Float,PriceCents,StatTrak
Sawed-Off | Analog Input,The Kilowatt Collection,restricted,0.065224549366,,false
M4A4 | Etch Lord,The Kilowatt Collection,restricted,0.597278266224,,false
Sawed-Off | Analog Input,The Kilowatt Collection,restricted,0.190397613830,,false
P90 | ScaraB Rush,The Anubis Collection,restricted,0.480854973110,,false
Glock-18 | Ramese's Reach,The Anubis Collection,restricted,0.897017859081,,false
Glock-18 | Ramese's Reach,The Anubis Collection,restricted,0.168493916081,,false
Glock-18 | Ramese's Reach,The Anubis Collection,restricted,0.501238122802,,false
Nova | Sobek's Bite,The Anubis Collection,restricted,0.942874060058,,false
P250 | Wingshot,The Shadow Collection,restricted,0.486754106333,,false
MP7 | Special Delivery,The Shadow Collection,restricted,0.538062375008,,false
