Name,Collection,Rarity,Float,PriceCents,StatTrak
XM1014 | Black Tie,The Chroma 3 Collection,restricted,0.516431628366,,false
XM1014 | Black Tie,The Chroma 3 Collection,restricted,0.419743878809,,false
SSG 08 | Ghost Crusader,The Chroma 3 Collection,restricted,0.498021648407,,false
XM1014 | Black Tie,The Chroma 3 Collection,restricted,0.554034104437,,false
Tec-9 | Re-Entry,The Chroma 3 Collection,restricted,0.011375576275,,false
CZ75-Auto | Red Astor,The Chroma 3 Collection,restricted,0.890520704525,,false
Tec-9 | Re-Entry,The Chroma 3 Collection,restricted,0.375460836282,,false
Galil AR | Firefight,The Chroma 3 Collection,restricted,0.742214670719,,false
USP-S | Royal Guard,The Ascent Collection,restricted,0.376780534241,,false
REVOLVER | Crazy 8,The Recoil Collection,restricted,0.507100355967,,false
