Name,Collection,Rarity,Float,PriceCents,StatTrak
USP-S | Road Rash,The Overpass Collection,restricted,0.855358855379,,false
USP-S | Road Rash,The Overpass Collection,restricted,0.363295161014,,false
MAG-7 | BI83 Spectrum,The Operation Riptide Collection,restricted,0.399050367200,,false
MP9 | Mount Fuji,The Operation Riptide Collection,restricted,0.356773755303,,false
Five-SeveN | Boost Protocol,The Operation Riptide Collection,restricted,0.202123649399,,false
FAMAS | ZX Spectron,The Operation Riptide Collection,restricted,0.531351171222,,false
M4A4 | Spider Lily,The Operation Riptide Collection,restricted,0.706156666564,,false
M4A4 | Spider Lily,The Operation Riptide Collection,restricted,0.595164740046,,false
M4A4 | Spider Lily,The Operation Riptide Collection,restricted,0.681546036467,,false
TASER | Charged Up,The Train 2025 Collection,restricted,0.626256865636,,false
