Name,Collection,Rarity,Float,PriceCents,StatTrak
MP5SD | Lab Rats,The Blacksite Collection,restricted,0.244587208704,,false
MP5SD | Lab Rats,The Blacksite Collection,restricted,0.179027912768,,false
M4A4 | Etch Lord,The Kilowatt Collection,restricted,0.273712787257,,false
M4A4 | Etch Lord,The Kilowatt Collection,restricted,0.852899004328,,false
Glock-18 | Block-18,The Kilowatt Collection,restricted,0.565983948784,,false
Tec-9 | Re-Entry,The Chroma 3 Collection,restricted,0.280237995754,,false
XM1014 | Black Tie,The Chroma 3 Collection,restricted,0.643327615873,,false
Galil AR | Firefight,The Chroma 3 Collection,restricted,0.359561684180,,false
Galil AR | Firefight,The Chroma 3 Collection,restricted,0.497923069906,,false
CZ75-Auto | Red Astor,The Chroma 3 Collection,restricted,0.421641483515,,false
