Name,Collection,Rarity,Float,PriceCents,StatTrak
Negev | Lionfish,The Clutch Collection,restricted,0.372532134993,,false
XM1014 | Black Tie,The Chroma 3 Collection,restricted,0.377908189148,,false
Dual Berettas | Dezastre,The Operation Broken Fang Collection,restricted,0.717639844242,,false
Dual Berettas | Dezastre,The Operation Broken Fang Collection,restricted,0.656149917267,,false
AWP | Exoskeleton,The Operation Broken Fang Collection,restricted,0.186862237177,,false
UMP-45 | Gold Bismuth,The Operation Broken Fang Collection,restricted,0.279273934897,,false
Dual Berettas | Dezastre,The Operation Broken Fang Collection,restricted,0.058516637369,,false
SSG 08 | Parallax,The Operation Broken Fang Collection,restricted,0.133905958837,,false
Nova | Clear Polymer,The Operation Broken Fang Collection,restricted,0.337695582290,,false
AWP | Exoskeleton,The Operation Broken Fang Collection,restricted,0.198045165097,,false
