Name,Collection,Rarity,Float,PriceCents,StatTrak
CZ75-Auto | Tigris,The Breakout Collection,restricted,0.432687833232,,false
P250 | Supernova,The Breakout Collection,restricted,0.121417156150,,false
PP-Bizon | Osiris,The Breakout Collection,restricted,0.136670888124,,false
PP-Bizon | Osiris,The Breakout Collection,restricted,0.232895080669,,false
Nova | Koi,The Breakout Collection,restricted,0.113793844155,,false
G3SG1 | Scavenger,The Danger Zone Collection,restricted,0.515376473266,,false
MAC-10 | Pipe Down,The Danger Zone Collection,restricted,0.733318815898,,false
MAC-10 | Pipe Down,The Danger Zone Collection,restricted,0.387885751898,,false
Dual Berettas | Sweet Little Angels,The Overpass 2024 Collection,restricted,0.472324013237,,false
Dual Berettas | Sweet Little Angels,The Overpass 2024 Collection,restricted,0.681254979992,,false
