Name,Collection,Rarity,Float,PriceCents,StatTrak
TASER | Charged Up,The Train 2025 Collection,restricted,0.524796293439,,false
MAC-10 | Derailment,The Train 2025 Collection,restricted,0.399732987554,,false
MAC-10 | Derailment,The Train 2025 Collection,restricted,0.385543468996,,false
MAC-10 | Derailment,The Train 2025 Collection,restricted,0.296930798127,,false
TASER | Charged Up,The Train 2025 Collection,restricted,0.222126464412,,false
Tec-9 | Whiteout,The Train 2025 Collection,restricted,0.837073668245,,false
MAC-10 | Derailment,The Train 2025 Collection,restricted,0.225929716736,,false
Desert Eagle | Sunset Storm 弐,The Rising Sun Collection,restricted,0.529207811854,,false
SSG 08 | Sea Calico,The St. Marc Collection,restricted,0.268542442364,,false
SSG 08 | Sea Calico,The St. Marc Collection,restricted,0.045149833283,,false
