Name,Collection,Rarity,Float,PriceCents,StatTrak
Galil AR | CAUTION!,The 2021 Vertigo Collection,restricted,0.149521090341,,false
Galil AR | CAUTION!,The 2021 Vertigo Collection,restricted,0.296711193304,,false
MAG-7 | Prism Terrace,The 2021 Vertigo Collection,restricted,0.122802946191,,false
MAG-7 | Prism Terrace,The 2021 Vertigo Collection,restricted,0.121257362983,,false
P250 | Digital Architect,The 2021 Vertigo Collection,restricted,0.386156727828,,false
MAG-7 | Prism Terrace,The 2021 Vertigo Collection,restricted,0.281808236979,,false
P2000 | Amber Fade,The Dust 2 Collection,restricted,0.173137548389,,false
MAC-10 | Sakkaku,The Revolution Collection,restricted,0.617617273111,,false
REVOLVER | Banana Cannon,The Revolution Collection,restricted,0.417260742303,,false
Glock-18 | Umbral Rabbit,The Revolution Collection,restricted,0.076149086306,,false
