Name,Collection,Rarity,Float,PriceCents,StatTrak
Galil AR | Firefight,The Chroma 3 Collection,restricted,0.660404847124,,false
Galil AR | Firefight,The Chroma 3 Collection,restricted,0.888034097282,,false
XM1014 | Black Tie,The Chroma 3 Collection,restricted,0.412271137710,,false
XM1014 | Black Tie,The Chroma 3 Collection,restricted,0.405116369067,,false
CZ75-Auto | Red Astor,The Chroma 3 Collection,restricted,0.429596789213,,false
SSG 08 | Fever Dream,The Prisma 2 Collection,restricted,0.620991477186,,false
SCAR-20 | Enforcer,The Prisma 2 Collection,restricted,0.469064081333,,false
Sawed-Off | Apocalypto,The Prisma 2 Collection,restricted,0.226087222423,,false
P2000 | Acid Etched,The Prisma 2 Collection,restricted,0.420043242586,,false
XM1014 | Solitude,Limited Edition Item,restricted,0.667625385022,,false
