Name,Collection,Rarity,Float,PriceCents,StatTrak
Tec-9 | Re-Entry,The Chroma 3 Collection,restricted,0.281470892834,,false
XM1014 | Black Tie,The Chroma 3 Collection,restricted,0.597490097557,,false
CZ75-Auto | Red Astor,The Chroma 3 Collection,restricted,0.297244825941,,false
Glock-18 | Nuclear Garden,The 2018 Nuke Collection,restricted,0.494191907001,,false
MAG-7 | Core Breach,The 2018 Nuke Collection,restricted,0.451863986413,,false
Glock-18 | Nuclear Garden,The 2018 Nuke Collection,restricted,0.257811984232,,false
M4A1-S | Icarus Fell,The Gods and Monsters Collection,restricted,0.082738878432,,false
G3SG1 | Chronos,The Gods and Monsters Collection,restricted,0.065570548938,,false
G3SG1 | Chronos,The Gods and Monsters Collection,restricted,0.231409415095,,false
G3SG1 | Chronos,The Gods and Monsters Collection,restricted,0.123735104430,,false
