Name,Collection,Rarity,Float,PriceCents,StatTrak
MAC-10 | Heat,The Phoenix Collection,restricted,0.284276568673,,false
SG 553 | Pulse,The Phoenix Collection,restricted,0.422170275261,,false
FAMAS | Sergeant,The Phoenix Collection,restricted,0.887013681941,,false
SG 553 | Pulse,The Phoenix Collection,restricted,0.351425304363,,false
FAMAS | Sergeant,The Phoenix Collection,restricted,0.716560972114,,false
FAMAS | Sergeant,The Phoenix Collection,restricted,0.377958751137,,false
USP-S | Guardian,The Phoenix Collection,restricted,0.340981660013,,false
MAC-10 | Pipe Down,The Danger Zone Collection,restricted,0.473069230004,,false
Galil AR | Signal,The Danger Zone Collection,restricted,0.357913893277,,false
M4A4 | Modern Hunter,The Militia Collection,restricted,0.676786828387,,false
