Name,Collection,Rarity,Float,PriceCents,StatTrak
AWP | Pit Viper,The Italy Collection,restricted,0.245739984454,,false
AWP | Pit Viper,The Italy Collection,restricted,0.260699363010,,false
AWP | Pit Viper,The Italy Collection,restricted,0.394124227267,,false
AWP | Pit Viper,The Italy Collection,restricted,0.431949964180,,false
AWP | Pit Viper,The Italy Collection,restricted,0.385229358079,,false
MP5SD | Autumn Twilly,The 2021 Train Collection,restricted,0.254251630276,,false
P2000 | Space Race,The 2021 Train Collection,restricted,0.211852822544,,false
AWP | POP AWP,The 2021 Train Collection,restricted,0.326376786652,,false
AK-47 | Midnight Laminate,The Ascent Collection,restricted,0.328064891082,,false
USP-S | Royal Guard,The Ascent Collection,restricted,0.295121636198,,false
