Name,Collection,Rarity,Float,PriceCents,StatTrak
Dual Berettas | Cobalt Quartz,The Lake Collection,restricted,0.275858853589,,false
Dual Berettas | Cobalt Quartz,The Lake Collection,restricted,0.142845417353,,false
Dual Berettas | Cobalt Quartz,The Lake Collection,restricted,0.180371410318,,false
Glock-18 | Brass,The Dust Collection,restricted,0.302309277046,,false
M4A1-S | Flashback,The Glove Collection,restricted,0.706148620843,,false
USP-S | Cyrex,The Glove Collection,restricted,0.234980947135,,false
G3SG1 | Stinger,The Glove Collection,restricted,0.349147522213,,false
Dual Berettas | Royal Consorts,The Glove Collection,restricted,0.179681054616,,false
M4A1-S | Flashback,The Glove Collection,restricted,0.226019159762,,false
Dual Berettas | Royal Consorts,The Glove Collection,restricted,0.601345224787,,false
