Name,Collection,Rarity,Float,PriceCents,StatTrak
CZ75-Auto | Chalice,The Cobblestone Collection,restricted,0.043672630393,,false
CZ75-Auto | Chalice,The Cobblestone Collection,restricted,0.013426881203,,false
CZ75-Auto | Chalice,The Cobblestone Collection,restricted,0.044969965987,,false
MP7 | Impire,The Wildfire Collection,restricted,0.134447783341,,false
MAG-7 | Praetorian,The Wildfire Collection,restricted,0.290201938459,,false
AUG | Arctic Wolf,The Shattered Web Collection,restricted,0.148911757488,,false
P2000 | Obsidian,The Shattered Web Collection,restricted,0.562059623342,,false
AUG | Arctic Wolf,The Shattered Web Collection,restricted,0.618731704184,,false
MP7 | Neon Ply,The Shattered Web Collection,restricted,0.185502217057,,false
AK-47 | Rat Rod,The Shattered Web Collection,restricted,0.489106067362,,false
