Name,Collection,Rarity,Float,PriceCents,StatTrak
Negev | Loudmouth,The Falchion Collection,restricted,0.357331930432,,false
M4A4 | Evil Daimyo,The Falchion Collection,restricted,0.214949947937,,false
M4A4 | Evil Daimyo,The Falchion Collection,restricted,0.278764409167,,false
MP9 | Ruby Poison Dart,The Falchion Collection,restricted,0.167976826192,,false
M4A4 | Evil Daimyo,The Falchion Collection,restricted,0.474836718865,,false
FAMAS | Neural Net,The Falchion Collection,restricted,0.423239539577,,false
FAMAS | Neural Net,The Falchion Collection,restricted,0.420969543802,,false
Dual Berettas | Hydro Strike,The Gallery Collection,restricted,0.175789749856,,false
Tec-9 | Red Quartz,The Train Collection,restricted,0.060539820023,,false
Tec-9 | Red Quartz,The Train Collection,restricted,0.063128452564,,false
