Name,Collection,Rarity,Float,PriceCents,StatTrak
MAG-7 | Monster Call,The Fracture Collection,restricted,0.202294152139,,false
MAC-10 | Allure,The Fracture Collection,restricted,0.642671184641,,false
P250 | Nuclear Threat,The Nuke Collection,restricted,0.620476151043,,false
Tec-9 | Nuclear Threat,The Nuke Collection,restricted,0.767903481965,,false
P250 | Nuclear Threat,The Nuke Collection,restricted,0.839954235860,,false
M4A4 | Polysoup,The Graphic Design Collection,restricted,0.224662140926,,false
P90 | Attack Vector,The Graphic Design Collection,restricted,0.376332531440,,false
M4A4 | Polysoup,The Graphic Design Collection,restricted,0.161934530965,,false
CZ75-Auto | Slalom,The Graphic Design Collection,restricted,0.318741124566,,false
CZ75-Auto | Slalom,The Graphic Design Collection,restricted,0.153522460226,,false
