Name,Collection,Rarity,Float,PriceCents,StatTrak
M249 | Downtown,The Recoil Collection,restricted,0.359695097999,,false
CZ75-Auto | Syndicate,The 2021 Train Collection,restricted,0.578622160987,,false
MP5SD | Autumn Twilly,The 2021 Train Collection,restricted,0.420135661958,,false
CZ75-Auto | Syndicate,The 2021 Train Collection,restricted,0.362492923688,,false
AWP | POP AWP,The 2021 Train Collection,restricted,0.072024323411,,false
CZ75-Auto | Syndicate,The 2021 Train Collection,restricted,0.082756541578,,false
AWP | POP AWP,The 2021 Train Collection,restricted,0.400543879674,,false
Nova | Red Quartz,The 2021 Train Collection,restricted,0.188948832708,,false
Nova | Red Quartz,The 2021 Train Collection,restricted,0.372765795221,,false
P90 | Neoqueen,The Revolution Collection,restricted,0.339845164873,,false
