Name,Collection,Rarity,Float,PriceCents,StatTrak
Five-SeveN | Copper Galaxy,The Arms Deal 3 Collection,restricted,0.028830414843,,false
Tec-9 | Titanium Bit,The Arms Deal 3 Collection,restricted,0.065461040539,,false
CZ75-Auto | Tread Plate,The Arms Deal 3 Collection,restricted,0.017935867732,,false
Desert Eagle | Heirloom,The Arms Deal 3 Collection,restricted,0.103930940230,,false
Desert Eagle | Heirloom,The Arms Deal 3 Collection,restricted,0.697361005731,,false
Five-SeveN | Copper Galaxy,The Arms Deal 3 Collection,restricted,0.013462823520,,false
Desert Eagle | Heirloom,The Arms Deal 3 Collection,restricted,0.591462139491,,false
AWP | Pit Viper,The Italy Collection,restricted,0.309832941142,,false
AWP | Pit Viper,The Italy Collection,restricted,0.249544692949,,false
Nova | Toy Soldier,The Horizon Collection,restricted,0.178587977576,,false
