Name,Collection,Rarity,Float,PriceCents,StatTrak
SSG 08 | Sea Calico,The St. Marc Collection,restricted,0.081077188099,,false
AUG | Midnight Lily,The St. Marc Collection,restricted,0.051673739748,,false
Glock-18 | Synth Leaf,The St. Marc Collection,restricted,0.513746331087,,false
Glock-18 | Synth Leaf,The St. Marc Collection,restricted,0.462027359607,,false
AUG | Midnight Lily,The St. Marc Collection,restricted,0.291227970846,,false
Galil AR | Crimson Tsunami,The Spectrum Collection,restricted,0.431526629379,,false
XM1014 | Seasons,The Spectrum Collection,restricted,0.314372589102,,false
XM1014 | Seasons,The Spectrum Collection,restricted,0.247029500951,,false
MAC-10 | Saibā Oni,The Gallery Collection,restricted,0.504196389953,,false
MAC-10 | Saibā Oni,The Gallery Collection,restricted,0.257019499775,,false
