Name,Collection,Rarity,Float,PriceCents,StatTrak
M4A1-S | Glitched Paint,The Radiant Collection,restricted,0.576229870987,,false
Desert Eagle | Mulberry,The Radiant Collection,restricted,0.610659468078,,false
AK-47 | Safety Net,The 2018 Inferno Collection,restricted,0.466195937691,,false
P250 | Vino Primo,The 2018 Inferno Collection,restricted,0.652114234068,,false
AK-47 | Safety Net,The 2018 Inferno Collection,restricted,0.136643363277,,false
AK-47 | Safety Net,The 2018 Inferno Collection,restricted,0.402090572231,,false
P250 | Vino Primo,The 2018 Inferno Collection,restricted,0.200019783669,,false
AUG | Torque,The Huntsman Collection,restricted,0.450851054011,,false
MAC-10 | Tatter,The Huntsman Collection,restricted,0.299946897001,,false
XM1014 | Heaven Guard,The Huntsman Collection,restricted,0.428297059603,,false
