Name,Collection,Rarity,Float,PriceCents,StatTrak
MAC-10 | Case Hardened,The 2021 Dust 2 Collection,restricted,0.713762873467,,false
M4A4 | Red DDPAT,The 2021 Dust 2 Collection,restricted,0.372201147335,,false
M4A4 | Red DDPAT,The 2021 Dust 2 Collection,restricted,0.268499951199,,false
FAMAS | Sergeant,The Phoenix Collection,restricted,0.266141282753,,false
FAMAS | Sergeant,The Phoenix Collection,restricted,0.889197319860,,false
USP-S | Guardian,The Phoenix Collection,restricted,0.131774590955,,false
MP5SD | Kitbash,The Fracture Collection,restricted,0.386965434509,,false
MAC-10 | Allure,The Fracture Collection,restricted,0.314827929415,,false
MAG-7 | Monster Call,The Fracture Collection,restricted,0.769578040899,,false
Tec-9 | Brother,The Fracture Collection,restricted,0.457415368474,,false
