Name,Collection,Rarity,Float,PriceCents,StatTrak
SG 553 | Hypnotic,The Havoc Collection,restricted,0.050662482840,,false
SG 553 | Hypnotic,The Havoc Collection,restricted,0.039526598860,,false
Glock-18 | Synth Leaf,The St. Marc Collection,restricted,0.458867438396,,false
Glock-18 | Synth Leaf,The St. Marc Collection,restricted,0.262594345904,,false
AUG | Midnight Lily,The St. Marc Collection,restricted,0.313885809165,,false
Glock-18 | Block-18,The Kilowatt Collection,restricted,0.394654044864,,false
Sawed-Off | Analog Input,The Kilowatt Collection,restricted,0.163565513404,,false
Five-SeveN | Hybrid,The Kilowatt Collection,restricted,0.230142594906,,false
M4A4 | Etch Lord,The Kilowatt Collection,restricted,0.686189585301,,false
Glock-18 | Block-18,The Kilowatt Collection,restricted,0.234423170350,,false
