Name,Collection,Rarity,Float,PriceCents,StatTrak
MP9 | Hypnotic,The Arms Deal 2 Collection,restricted,0.066256029076,,false
Dual Berettas | Hemoglobin,The Arms Deal 2 Collection,restricted,0.149567615796,,false
MP9 | Hypnotic,The Arms Deal 2 Collection,restricted,0.055116206781,,false
MP9 | Hypnotic,The Arms Deal 2 Collection,restricted,0.044634100272,,false
Dual Berettas | Hemoglobin,The Arms Deal 2 Collection,restricted,0.140502278600,,false
Five-SeveN | Retrobution,The Revolver Case Collection,restricted,0.305700109873,,false
G3SG1 | Stinger,The Glove Collection,restricted,0.553083947805,,false
Nova | Gila,The Glove Collection,restricted,0.153643081408,,false
G3SG1 | Stinger,The Glove Collection,restricted,0.241223318588,,false
USP-S | Cyrex,The Glove Collection,restricted,0.133874170912,,false
