Name,Collection,Rarity,Float,PriceCents,StatTrak
Glock-18 | Pink DDPAT,The 2021 Mirage Collection,restricted,0.423300781595,,false
XM1014 | Elegant Vines,The 2021 Mirage Collection,restricted,0.116586866723,,false
MAG-7 | SWAG-7,The Clutch Collection,restricted,0.146172067566,,false
MAG-7 | SWAG-7,The Clutch Collection,restricted,0.643080004644,,false
Glock-18 | Moonrise,The Clutch Collection,restricted,0.190191164223,,false
Nova | Wild Six,The Clutch Collection,restricted,0.412117874316,,false
Glock-18 | Moonrise,The Clutch Collection,restricted,0.276794844264,,false
P250 | X-Ray,The X-Ray Collection,restricted,0.186772407562,,false
P250 | X-Ray,The X-Ray Collection,restricted,0.155114131412,,false
P250 | X-Ray,The X-Ray Collection,restricted,0.149381653969,,false
