Name,Collection,Rarity,Float,PriceCents,StatTrak
SG 553 | Hypnotic,The Havoc Collection,restricted,0.066550874007,,false
SG 553 | Hypnotic,The Havoc Collection,restricted,0.034420487801,,false
Glock-18 | Franklin,The Havoc Collection,restricted,0.347315410844,,false
SG 553 | Hypnotic,The Havoc Collection,restricted,0.063966793230,,false
FAMAS | Styx,The Cache Collection,restricted,0.273981150165,,false
Galil AR | Cerberus,The Cache Collection,restricted,0.371362589085,,false
FAMAS | Styx,The Cache Collection,restricted,0.265153943559,,false
G3SG1 | Stinger,The Glove Collection,restricted,0.318659582167,,false
M4A1-S | Flashback,The Glove Collection,restricted,0.421299654420,,false
USP-S | Cyrex,The Glove Collection,restricted,0.313504677417,,false
