Name,Collection,Rarity,Float,PriceCents,StatTrak
UMP-45 | Arctic Wolf,The Clutch Collection,restricted,0.572481219291,,false
MAG-7 | SWAG-7,The Clutch Collection,restricted,0.286043500997,,false
USP-S | Bleeding Edge,The Radiant Collection,restricted,0.556839494318,,false
AWP | Exoskeleton,The Operation Broken Fang Collection,restricted,0.518822124115,,false
AWP | Exoskeleton,The Operation Broken Fang Collection,restricted,0.225785024311,,false
UMP-45 | Gold Bismuth,The Operation Broken Fang Collection,restricted,0.361838103025,,false
SSG 08 | Parallax,The Operation Broken Fang Collection,restricted,0.747032872131,,false
Dual Berettas | Dezastre,The Operation Broken Fang Collection,restricted,0.569437649756,,false
UMP-45 | Gold Bismuth,The Operation Broken Fang Collection,restricted,0.409154338847,,false
Nova | Clear Polymer,The Operation Broken Fang Collection,restricted,0.488248789633,,false
