Name,Collection,Rarity,Float,PriceCents,StatTrak
P250 | X-Ray,The X-Ray Collection,restricted,0.225648226455,,false
P250 | X-Ray,The X-Ray Collection,restricted,0.155167410269,,false
M4A1-S | Emphorosaur-S,The Revolution Collection,restricted,0.232541940544,,false
M4A1-S | Emphorosaur-S,The Revolution Collection,restricted,0.675166890098,,false
MAC-10 | Sakkaku,The Revolution Collection,restricted,0.544876346141,,false
MAC-10 | Sakkaku,The Revolution Collection,restricted,0.246136706663,,false
P90 | Neoqueen,The Revolution Collection,restricted,0.266813047688,,false
AK-47 | Emerald Pinstripe,The Bank Collection,restricted,0.487107490639,,false
AK-47 | Emerald Pinstripe,The Bank Collection,restricted,0.439348887467,,false
AK-47 | Emerald Pinstripe,The Bank Collection,restricted,0.864053537840,,false
