Name,Collection,Rarity,Float,PriceCents,StatTrak
P90 | Randy Rush,The Gallery Collection,restricted,0.606684216103,,false
P90 | Randy Rush,The Gallery Collection,restricted,0.353504163366,,false
Nova | Gila,The Glove Collection,restricted,0.097729764234,,false
Dual Berettas | Royal Consorts,The Glove Collection,restricted,0.415698687834,,false
Nova | Gila,The Glove Collection,restricted,0.293461900003,,false
G3SG1 | Stinger,The Glove Collection,restricted,0.339900651986,,false
REVOLVER | Reboot,The Gamma Collection,restricted,0.257011243344,,false
P90 | Chopper,The Gamma Collection,restricted,0.398840296797,,false
AWP | Phobos,The Gamma Collection,restricted,0.211164006869,,false
P90 | Chopper,The Gamma Collection,restricted,0.298556333181,,false
