Name,Collection,Rarity,Float,PriceCents,StatTrak
CZ75-Auto | Slalom,The Graphic Design Collection,restricted,0.387753641382,,false
P90 | Attack Vector,The Graphic Design Collection,restricted,0.182918301636,,false
FAMAS | Pulse,The Winter Offensive Collection,restricted,0.366287142336,,false
FAMAS | Pulse,The Winter Offensive Collection,restricted,0.272316071663,,false
Nova | Rising Skull,The Winter Offensive Collection,restricted,0.362830135925,,false
Nova | Rising Skull,The Winter Offensive Collection,restricted,0.176738786680,,false
Nova | Rising Skull,The Winter Offensive Collection,restricted,0.141114902571,,false
MP9 | Rose Iron,The Winter Offensive Collection,restricted,0.160923167674,,false
Desert Eagle | Blaze,The Dust Collection,restricted,0.035141222056,,false
P2000 | Scorpion,The Dust Collection,restricted,0.029582849413,,false
