Name,Collection,Rarity,Float,PriceCents,StatTrak
Desert Eagle | Naga,The Chroma Collection,restricted,0.143618047040,,false
Dual Berettas | Urban Shock,The Chroma Collection,restricted,0.028230040812,,false
Sawed-Off | Serenity,The Chroma Collection,restricted,0.395417027011,,false
Desert Eagle | Naga,The Chroma Collection,restricted,0.540194262922,,false
Galil AR | Connexion,The Fracture Collection,restricted,0.365657906797,,false
Tec-9 | Brother,The Fracture Collection,restricted,0.472570193690,,false
P90 | Blind Spot,The eSports 2013 Winter Collection,restricted,0.299150328610,,false
P90 | Blind Spot,The eSports 2013 Winter Collection,restricted,0.445282327697,,false
AK-47 | Blue Laminate,The eSports 2013 Winter Collection,restricted,0.244995635139,,false
AK-47 | Blue Laminate,The eSports 2013 Winter Collection,restricted,0.236801856674,,false
