Name,Collection,Rarity,Float,PriceCents,StatTrak
USP-S | Bleeding Edge,The Radiant Collection,restricted,0.250288476264,,false
Desert Eagle | Mulberry,The Radiant Collection,restricted,0.629362416405,,false
USP-S | Bleeding Edge,The Radiant Collection,restricted,0.260947611091,,false
Desert Eagle | Mulberry,The Radiant Collection,restricted,0.464337079677,,false
Sawed-Off | Apocalypto,The Prisma 2 Collection,restricted,0.468234484772,,false
SG 553 | Darkwing,The Prisma 2 Collection,restricted,0.797623253977,,false
Nova | Sobek's Bite,The Anubis Collection,restricted,0.090740689628,,false
Glock-18 | Ramese's Reach,The Anubis Collection,restricted,0.791379765390,,false
Nova | Sobek's Bite,The Anubis Collection,restricted,0.035038018923,,false
P90 | ScaraB Rush,The Anubis Collection,restricted,0.523365132942,,false
