Name,Collection,Rarity,Float,PriceCents,StatTrak
G3SG1 | Scavenger,The Danger Zone Collection,restricted,0.500505707774,,false
P250 | Nevermore,The Danger Zone Collection,restricted,0.232214336437,,false
P250 | Nevermore,The Danger Zone Collection,restricted,0.272435878114,,false
MAC-10 | Pipe Down,The Danger Zone Collection,restricted,0.751275851135,,false
G3SG1 | Scavenger,The Danger Zone Collection,restricted,0.531596697994,,false
MAC-10 | Pipe Down,The Danger Zone Collection,restricted,0.853911095362,,false
USP-S | Flashback,The Danger Zone Collection,restricted,0.263929385033,,false
G3SG1 | Scavenger,The Danger Zone Collection,restricted,0.258244733249,,false
Dual Berettas | Dezastre,The Operation Broken Fang Collection,restricted,0.291618308848,,false
M249 | Emerald Poison Dart,The Spectrum Collection,restricted,0.264334937225,,false
