Name,Collection,Rarity,Float,PriceCents,StatTrak
MAC-10 | Pipe Down,The Danger Zone Collection,restricted,0.068592025859,,false
G3SG1 | Scavenger,The Danger Zone Collection,restricted,0.445155908341,,false
USP-S | Flashback,The Danger Zone Collection,restricted,0.203800455699,,false
G3SG1 | Scavenger,The Danger Zone Collection,restricted,0.249889692735,,false
MP7 | Powercore,The Horizon Collection,restricted,0.307682824489,,false
Nova | Toy Soldier,The Horizon Collection,restricted,0.213983262041,,false
AWP | PAW,The Horizon Collection,restricted,0.397032006061,,false
MP7 | Powercore,The Horizon Collection,restricted,0.108229544165,,false
CZ75-Auto | Eco,The Horizon Collection,restricted,0.271985717995,,false
Glock-18 | Brass,The Dust Collection,restricted,0.861431195081,,false
