Name,Collection,Rarity,Float,PriceCents,StatTrak
Nova | Koi,The Breakout Collection,restricted,0.064200038146,,false
Nova | Koi,The Breakout Collection,restricted,0.163109734797,,false
Nova | Koi,The Breakout Collection,restricted,0.061531630202,,false
AUG | Sand Storm,The 2021 Mirage Collection,restricted,0.303488672200,,false
XM1014 | Elegant Vines,The 2021 Mirage Collection,restricted,0.261167524802,,false
Glock-18 | Pink DDPAT,The 2021 Mirage Collection,restricted,0.247350407296,,false
AUG | Sand Storm,The 2021 Mirage Collection,restricted,0.166156273449,,false
Nova | Red Quartz,The 2021 Train Collection,restricted,0.236151097043,,false
CZ75-Auto | Syndicate,The 2021 Train Collection,restricted,0.171977577346,,false
CZ75-Auto | Syndicate,The 2021 Train Collection,restricted,0.588477456505,,false
