Name,Collection,Rarity,Float,PriceCents,StatTrak
TASER | Tosai,The Fever Collection,restricted,0.299957046786,,false
Desert Eagle | Serpent Strike,The Fever Collection,restricted,0.173314504810,,false
Nova | Rising Sun,The Fever Collection,restricted,0.499363882350,,false
P90 | Wave Breaker,The Fever Collection,restricted,0.391568227987,,false
Desert Eagle | Mulberry,The Radiant Collection,restricted,0.507303181800,,false
USP-S | Bleeding Edge,The Radiant Collection,restricted,0.397164852829,,false
USP-S | Bleeding Edge,The Radiant Collection,restricted,0.292123109695,,false
Desert Eagle | Mulberry,The Radiant Collection,restricted,0.420655048409,,false
Desert Eagle | Mulberry,The Radiant Collection,restricted,0.199507323725,,false
P2000 | Handgun,The Falchion Collection,restricted,0.274978494638,,false
