Name,Collection,Rarity,Float,PriceCents,StatTrak
P2000 | Space Race,The 2021 Train Collection,restricted,0.211439781937,,false
P2000 | Space Race,The 2021 Train Collection,restricted,0.337692755927,,false
AWP | POP AWP,The 2021 Train Collection,restricted,0.282028780311,,false
P2000 | Space Race,The 2021 Train Collection,restricted,0.304746637901,,false
P2000 | Space Race,The 2021 Train Collection,restricted,0.320717861874,,false
UMP-45 | Arctic Wolf,The Clutch Collection,restricted,0.572830292327,,false
AWP | PAW,The Horizon Collection,restricted,0.257820352389,,false
CZ75-Auto | Eco,The Horizon Collection,restricted,0.433922506600,,false
CZ75-Auto | Eco,The Horizon Collection,restricted,0.184726060192,,false
Nova | Toy Soldier,The Horizon Collection,restricted,0.792900369636,,false
